'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109149380988,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 11:42:22,2,苏CM8***,大众牌
G320300109149382368,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 11:42:30,2,鲁AM5***,大众牌
G320300109149381921,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 11:42:35,2,苏CP2***,大众牌-桑塔纳-2013_2015_2016_2017_2018
G320300109149560293,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 11:58:47,2,苏CB6***,大众牌
G320300109149574598,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 12:00:06,52,苏CDG***,大众牌-POLO-2015
G320300109149575530,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 12:00:09,2,苏CD1***,大众牌-迈腾-2017
G320300109149736788,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 12:14:52,52,苏CDH***,大众牌
G320300109149742720,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 12:15:25,2,苏C62***,大众牌-宝来-2016_2018
G320300109149931310,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 12:32:20,2,苏NTX***,大众牌-朗逸-2015_2016_2017
G320300109149935779,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 12:32:45,2,苏NH5***,大众牌-帕萨特-2019
G320300109150116941,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 12:49:33,2,苏CM2***,大众牌
G320300109150307004,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 13:07:16,2,苏C6A***,大众牌-CC-2010_2011_2012
G320300109150307060,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 13:07:17,2,皖LFD***,大众牌
G320300109150308198,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 13:07:19,2,皖LT8***,大众牌
G320300109150311812,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 13:07:52,2,苏C27***,大众牌
G320300109150496910,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 13:24:26,2,苏CJ1***,大众牌
G320300109150698632,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 13:41:42,2,苏CT1***,大众牌-朗逸-2015
G320300109150908256,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 13:58:56,2,苏C6H***,大众牌
G320300109150909966,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 13:59:07,2,苏C8E***,大众牌
G320300109150921673,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 14:00:05,2,苏CG3***,大众牌-朗逸-2015
G320300109150929518,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 14:00:44,2,苏C85***,大众牌
G320300109150931463,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 14:00:51,2,苏C28***,大众牌-朗逸-2015_2017
G320300109151114830,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 14:16:10,2,苏N22***,大众牌
G320300109151121946,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 14:16:53,2,苏C5D***,大众牌
G320300109151124100,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 14:16:54,2,苏C9A***,大众牌-途安-2018
G320300109151130487,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 14:17:31,2,皖LW6***,大众牌
G320300109151319292,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 14:33:13,2,苏CX8***,大众牌
G320300109151319140,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 14:33:29,2,苏CQ6***,大众牌-途观-2017_2018
G320300109151333179,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-14 14:34:40,2,苏C23***,大众牌-朗逸-2014_2015
G320300109151526903,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 14:51:19,2,苏C92***,大众牌-高尔夫-2014_2015_2016
G320300109151533024,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 14:51:47,2,苏CAA***,大众牌
G320300109151537885,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 14:52:17,1,豫NQ5***,大众牌-途锐-2019
G320300109151551970,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 14:53:31,1,皖SD8***,大众牌-宝来-2013_2014_2015
G320300109152132466,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 15:43:02,2,苏CC6***,大众牌
G320300109152136694,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 15:43:26,2,鲁HG8***,大众牌
G320300109152157281,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 15:44:56,2,皖L22***,大众牌
G320300109152340287,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 16:00:13,2,苏N93***,大众牌-POLO-2012_2014
G320300109152548234,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 16:17:33,2,苏CL3***,大众牌-朗逸-2013_2014
G320300109152547678,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 16:17:36,2,苏C4X***,大众牌
G320300109152758619,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 16:35:08,2,苏C72***,大众牌-朗逸-2014_2015
G320300109152759920,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 16:35:12,2,苏CU8***,大众牌
G320300109152764224,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 16:35:19,2,苏CV7***,大众牌-途观-2013_2015
G320300109152760531,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 16:35:20,2,苏CU0***,大众牌-桑塔纳-2013_2015_2016_2017_2018
G320300109152761033,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 16:35:22,2,苏C80***,大众牌-蔚领-2017_2018
G320300109152775663,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 16:36:39,2,鲁QG9***,大众牌-宝来-2013_2014_2015
G320300109152774543,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 16:36:40,2,苏C38***,大众牌
G320300109152778319,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 16:36:50,2,苏C9X***,大众牌
G320300109152797734,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 16:38:38,2,苏C46***,大众牌
G320300109152800190,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 16:38:50,2,苏C19***,大众牌
G320300109152962722,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 16:52:19,2,苏CE1***,大众牌
G320300109153177110,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 17:09:15,2,苏C97***,大众牌-途观-2017_2018
G320300109153176820,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 17:09:38,2,苏NL9***,大众牌-途观-2013
G320300109153178325,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 17:09:38,2,苏C6B***,大众牌
G320300109153179569,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 17:09:46,2,苏CR0***,大众牌
G320300109153181998,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 17:10:02,2,苏CV6***,大众牌-朗逸-2015
G320300109153188174,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 17:10:34,2,苏C7Y***,大众牌
G320300109153194273,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 17:11:01,2,鲁QE1***,大众牌-速腾-2015_2016
G320300109153199479,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 17:11:24,2,苏CWY***,大众牌-宝来-2016_2018
G320300109153620057,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 17:44:31,2,苏C16***,大众牌-蔚领-2017_2018
G320300109153627994,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 17:45:05,2,苏N31***,大众牌-高尔夫-2016_2018#B
G320300109153633031,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 17:45:37,2,苏C5M***,大众牌-途观-2017_2018
G320300109153633495,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 17:45:39,52,苏NDG***,大众牌-宝来-2019
G320300109153826596,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 18:02:06,2,苏CZ6***,大众牌
G320300109153827005,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 18:02:09,2,苏CZ6***,大众牌
G320300109153838951,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 18:03:06,2,苏CD3***,大众牌-朗逸-2018
G320300109154175436,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 18:36:15,2,苏CV3***,大众牌-速腾-2019
G320300109154177173,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 18:36:30,2,苏C61***,大众牌
G320300109154181337,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 18:36:46,2,鲁BW0***,大众牌
G320300109154191346,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 18:37:59,2,苏ETW***,大众牌-凌渡-2015_2017
G320300109154320872,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:53:28,2,皖LT7***,大众牌
G320300109154327467,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 18:53:59,2,鲁RT1***,大众牌-帕萨特-2011_2013_2014
G320300109154326574,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 18:54:03,2,苏CH3***,大众牌-宝来-2016_2018
G320300109154331144,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 18:54:52,2,苏NAG***,大众牌-途观-2013_2015
G320300109154333345,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:55:09,2,苏C17***,大众牌
G320300109154345191,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 18:56:41,2,苏CQ6***,大众牌-速腾-2019
G320300109154450440,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 19:11:10,2,苏CS7***,大众牌-朗逸-2015
G320300109154578542,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:29:52,2,浙CY3***,大众牌-帕萨特-2011_2013_2014
G320300109154583448,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:30:15,2,苏CM7***,大众牌-迈腾-2017
G320300109154580321,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:30:17,2,苏CU3***,大众牌
G320300109154587476,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:31:26,2,苏CP1***,大众牌
G320300109154589194,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:31:42,2,苏C68***,大众牌-高尔夫·嘉旅-2019
G320300109154590177,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:31:49,2,皖L1E***,大众牌
G320300109154595440,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:32:38,2,苏C9W***,大众牌
G320300109154603692,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:33:22,52,苏CD2***,大众牌-凯路威-2014
G320300109154603574,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:33:22,52,苏CD2***,大众牌-凯路威-2014
G320300109154606051,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:33:47,2,苏CU3***,大众牌-探歌-2016
G320300109154603331,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 19:33:53,2,苏CR5***,大众牌-帕萨特-2015_2016
G320300109154603803,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:33:53,2,苏C50***,大众牌-高尔夫-2014_2015_2016
G320300109154605014,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:33:58,2,苏NH1***,大众牌
G320300109154605575,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:34:06,2,苏C86***,大众牌-高尔夫·嘉旅-2019
G320300109154606302,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:34:06,2,苏C50***,大众牌-途观-2013_2015
G320300109154605497,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 19:34:13,2,苏C50***,大众牌
G320300109154607534,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:34:21,2,苏C0S***,大众牌-朗行-2013_2014
G320300109154609329,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 19:34:50,2,苏C7Q***,大众牌
G320300109154624063,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:37:01,2,苏C10***,大众牌-高尔夫-2014_2015_2016
G320300109154635955,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:38:26,2,苏C8H***,大众牌-迈腾-2017
G320300109154635904,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:38:26,2,苏C8H***,大众牌-迈腾-2017
G320300109154633677,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:38:37,2,苏C58***,大众牌-朗逸-2015_2017
G320300109154637787,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 19:38:59,2,苏CH0***,大众牌
G320300109154636230,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:39:03,2,苏C68***,大众牌-速腾-2015_2016
G320300109154638124,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:39:07,2,苏C86***,大众牌-迈腾-2012_2013
G320300109154636825,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:39:08,2,苏C9V***,大众牌
G320300109154649165,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:41:07,2,苏C01***,大众牌-速腾-2015_2016
G320300109154653689,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:41:17,2,苏C5T***,大众牌-速腾-2019
G320300109154650731,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:41:22,2,鲁QH0***,大众牌
G320300109154652224,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 19:41:23,2,苏C75***,大众牌-迈腾-2017
G320300109154660345,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:42:20,2,苏F9W***,大众牌-途观-2013_2015
G320300109154660255,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:42:20,2,苏F9W***,大众牌-途观-2013_2015
G320300109154658014,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 19:42:33,2,苏C0J***,大众牌
G320300109154658765,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:42:35,2,苏C60***,大众牌-速腾-2015_2016
G320300109154658197,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 19:42:41,2,鲁V19***,大众牌
G320300109154661410,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:43:04,2,苏CD5***,大众牌-桑塔纳-2013_2015_2016_2017_2018
G320300109154663493,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 19:43:29,2,苏C22***,大众牌
G320300109154666145,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:43:50,52,苏CD9***,大众牌
G320300109154673466,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:45:01,2,苏CQ0***,大众牌-途锐-2014
G320300109154675230,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:45:08,2,苏C57***,大众牌-桑塔纳-2013_2015_2016_2017_2018
G320300109154678663,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:45:50,2,苏C28***,大众牌-途观-2017_2018
