'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109045602407,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:49:18,2,苏N79***,大众牌-途昂-2017
G320300109045606062,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:50:12,2,苏C5T***,大众牌
G320300109045606834,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:50:26,2,苏CQ9***,大众牌
G320300109045617360,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:52:37,2,苏CU0***,大众牌
G320300109045617901,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:52:44,2,苏CC2***,大众牌-朗逸-2015
G320300109045620891,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:53:21,2,苏C33***,大众牌-迈腾-2017
G320300109045625795,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:54:23,2,苏CM8***,大众牌
G320300109045632474,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:55:44,2,苏C5F***,大众牌
G320300109045635456,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:56:24,2,苏C59***,大众牌
G320300109045637564,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:56:48,2,苏CK8***,大众牌-途观-2017_2018
G320300109045638899,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:57:01,2,苏C09***,大众牌
G320300109045639665,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:57:12,2,苏CS5***,大众牌-速腾-2019
G320300109045644199,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:58:04,2,苏CJ0***,大众牌
G320300109045644512,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:58:06,2,苏C6G***,大众牌-宝来-2016_2018
G320300109045648511,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:58:30,2,苏C9X***,大众牌-朗逸-2015
G320300109045648068,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:58:38,2,苏CZ1***,大众牌-速腾-2019
G320300109045648512,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:58:38,2,苏CZ1***,大众牌-速腾-2019
G320300109045655766,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:00:08,2,苏C1C***,大众牌-途观-2017_2018
G320300109045657203,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:00:36,2,苏CS5***,大众牌
G320300109045658444,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:00:37,2,苏C1L***,大众牌-朗逸-2015
G320300109045659816,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:01:06,2,苏CN8***,大众牌
G320300109045661929,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:01:29,2,鲁QM0***,大众牌-速腾-2012_2014
G320300109045663083,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:01:41,2,苏CQG***,大众牌
G320300109045664283,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:01:49,2,苏CQ1***,大众牌
G320300109045667139,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 07:02:33,2,鲁DPM***,大众牌
G320300109045673343,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:03:31,2,苏CWV***,大众牌-宝来-未知年款0
G320300109045674544,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:03:33,2,苏C82***,大众牌-高尔夫-2014_2015_2016
G320300109045678396,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:04:26,2,苏C85***,大众牌
G320300109045681193,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:04:54,2,苏CZ5***,大众牌
G320300109045683588,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:05:18,2,苏C8C***,大众牌-辉昂-2016
G320300109045685791,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:05:41,2,苏CY6***,大众牌
G320300109045687310,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:05:56,2,苏C22***,大众牌-探歌-2016
G320300109045687894,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:06:03,2,苏C88***,大众牌-POLO-2011_2013
G320300109045690168,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:06:18,2,苏C08***,大众牌
G320300109045694453,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:07:08,2,苏C99***,大众牌-帕萨特-2009_2011
G320300109045704103,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:08:37,2,苏C0M***,大众牌
G320300109045704452,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:08:42,2,苏CC2***,大众牌-高尔夫-2016_2018#B
G320300109045707333,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:09:07,2,苏C05***,大众牌-迈腾-2012_2013
G320300109045707625,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:09:08,2,苏CS8***,大众牌-速腾-2013_2014
G320300109045709299,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:09:17,2,苏C64***,大众牌-POLO-2012_2014
G320300109045713465,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:10:02,2,鲁NQT***,大众牌-朗逸-2014_2015
G320300109045717613,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:10:26,2,苏C61***,大众牌-迈腾-进口车-未知年款
G320300109045720105,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:10:46,2,苏C06***,大众牌-捷达-2013_2015
G320300109045722135,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:10:46,2,苏C62***,大众牌-高尔夫-2014_2015_2016
G320300109045718762,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:10:49,2,苏C06***,大众牌-朗行-2017
G320300109045721678,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:11:06,2,苏C2A***,大众牌-帕萨特-2011_2013_2014
G320300109045721452,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 07:11:08,2,苏CY5***,大众牌
G320300109045727046,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:11:59,2,苏CL1***,大众牌
G320300109045731462,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:12:35,2,苏NR0***,大众牌-迈腾-2017
G320300109045731470,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:12:37,2,苏CPV***,大众牌-高尔夫-2014_2015_2016
G320300109045732348,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:12:37,2,苏CPV***,大众牌-高尔夫-2014_2015_2016
G320300109045733378,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:12:52,2,苏C2G***,大众牌-帕萨特-2019
G320300109045740598,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:13:47,2,苏NTX***,大众牌-朗逸-2015_2016_2017
G320300109045744549,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:14:22,2,苏CY9***,大众牌-帕萨特-2019
G320300109045745278,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:14:27,2,苏C08***,大众牌-速腾-2015_2017_2018
G320300109045753941,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:15:27,52,苏ND6***,大众牌-甲壳虫-进口车-未知年款
G320300109045753750,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:15:36,2,苏CWE***,大众牌
G320300109045754482,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:15:42,2,苏CW5***,大众牌
G320300109045754874,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:15:45,2,苏C28***,大众牌-朗逸-2014_2015
G320300109045755386,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:15:48,2,苏N66***,大众牌
G320300109045758709,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:16:01,2,苏C39***,大众牌-POLO-2019
G320300109045758101,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:16:11,2,苏C21***,大众牌
G320300109045760185,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-03 07:16:22,2,苏C52***,大众牌
G320300109045763939,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:16:38,2,苏CM0***,大众牌-朗逸-2015
G320300109045767791,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:17:19,2,苏CK8***,大众牌-速腾-2019
G320300109045771147,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:17:42,2,苏CD1***,大众牌-高尔夫-2016_2018#B
G320300109045771065,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:17:44,2,苏C17***,大众牌-途观-2013_2015
G320300109045772429,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:17:49,2,苏C96***,大众牌
G320300109045771968,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:17:50,2,苏C01***,大众牌-朗逸-2015_2017
G320300109045774076,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:18:06,2,苏C68***,大众牌-高尔夫-2014_2015_2016
G320300109045774845,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:18:09,2,苏C50***,大众牌-速腾-2015_2017_2018
G320300109045776105,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:18:18,2,苏C67***,大众牌-高尔夫-2014_2015_2016
G320300109045776780,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:18:24,2,苏C5G***,大众牌-朗逸-2015
G320300109045783870,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:19:07,2,苏C11***,大众牌
G320300109045788629,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:19:29,2,苏C6P***,大众牌-辉昂-2016
G320300109045786606,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 07:19:32,2,苏CZ1***,大众牌
G320300109045787487,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:19:37,2,苏C76***,大众牌-迈腾-进口车-未知年款
G320300109045789361,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:19:47,1,苏CEN***,大众牌
G320300109045791679,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:20:06,2,苏CB3***,大众牌
G320300109045791723,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:20:07,2,苏C61***,大众牌
G320300109045797720,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:20:46,2,苏C6L***,大众牌
G320300109045798444,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:20:48,2,苏CA7***,大众牌-速腾-2019
G320300109045797766,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:20:48,2,苏CR1***,大众牌
G320300109045799196,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:20:57,2,苏C16***,大众牌-凌渡-2015_2017
G320300109045805218,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:21:33,2,苏CEG***,大众牌
G320300109045805603,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:21:39,2,苏CH1***,大众牌
G320300109045807414,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:21:50,2,苏C33***,大众牌
G320300109045807820,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:21:52,2,苏CB1***,大众牌-探歌-2016
G320300109045808838,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:22:00,2,浙AM2***,大众牌
G320300109045810182,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:22:06,2,苏CU8***,大众牌
G320300109045813115,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:22:13,2,苏C66***,大众牌
G320300109045811576,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-03 07:22:16,2,苏C37***,大众牌-捷达-2013_2015
G320300109045819328,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 07:22:39,2,京C39***,大众牌-高尔夫-2016_2018#B
G320300109045818065,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:22:51,2,苏A73***,大众牌-宝来-2016_2018
G320300109045818826,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:23:00,2,苏C77***,大众牌
G320300109045820944,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:23:15,2,苏C6K***,大众牌-蔚领-2017_2018
G320300109045821543,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:23:17,2,苏C6K***,大众牌-途昂-2019
G320300109045822971,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:23:27,2,苏CH9***,大众牌
G320300109045824285,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:23:40,2,苏C80***,大众牌
G320300109045827322,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:23:54,2,苏CC0***,大众牌-探歌-2016
G320300109045830224,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:24:04,2,苏NZ6***,大众牌
G320300109045830221,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:24:06,2,苏C51***,大众牌-高尔夫-2016_2018#B
G320300109045830905,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:24:15,2,苏CS1***,大众牌-朗逸-2013_2014
G320300109045830445,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:24:15,2,苏CS1***,大众牌-朗逸-2013_2014
G320300109045831264,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:24:17,2,苏CM0***,大众牌-朗逸-2015
G320300109045830956,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:24:22,2,苏CS7***,大众牌
G320300109045838007,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:24:59,2,苏C2A***,大众牌-宝来-2016_2018
G320300109045840389,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:25:05,2,苏CB2***,大众牌-朗逸-2015
G320300109045839119,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:25:07,2,苏C73***,大众牌-探歌-2016
G320300109045839785,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:25:08,2,苏C73***,大众牌-探歌-2016
G320300109045840714,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:25:14,2,苏CW1***,大众牌-速腾-2019
G320300109045841808,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:25:22,52,苏CDU***,大众牌
G320300109045865607,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:27:40,2,苏CN6***,大众牌-宝来-2016_2018
G320300109045881259,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:29:10,2,苏C6W***,大众牌-途观-2010_2012
G320300109045882226,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:29:14,2,苏C72***,大众牌-POLO-2011_2013
