'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109028871423,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:27:46,2,苏C1H***,丰田牌-凯美瑞-2018#B
G320300109028873599,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 09:27:59,2,苏CN9***,丰田牌
G320300109028877982,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:28:34,2,苏CJ9***,丰田牌
G320300109028887164,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:29:31,2,苏C6L***,丰田牌
G320300109028892829,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 09:30:16,2,皖LWA***,丰田牌
G320300109028900949,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:31:07,2,苏CM7***,丰田牌
G320300109028902541,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:31:25,2,苏C79***,丰田牌-凯美瑞-2018#B
G320300109028910022,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 09:32:06,2,皖A3S***,丰田牌
G320300109028918834,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 09:32:50,2,苏CH2***,丰田牌-RAV4-2013_2015_206_2019
G320300109028919626,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 09:33:17,2,苏CS8***,丰田牌
G320300109028922827,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 09:33:43,2,浙D78***,丰田牌
G320300109028928907,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 09:34:00,2,京AC8***,丰田牌-凯美瑞-2015_2016
G320300109028936586,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 09:35:09,2,皖L9M***,丰田牌
G320300109028938673,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 09:35:34,2,苏A00***,丰田牌
G320300109028940562,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 09:35:39,2,苏CP8***,丰田牌
G320300109028941598,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 09:35:50,2,苏CL0***,丰田牌-威驰-2017
G320300109028942403,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:35:55,2,苏CX4***,丰田牌-威驰-2014_2015
G320300109028950852,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:36:50,2,苏C5M***,丰田牌
G320300109028958335,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 09:37:44,2,鲁V68***,丰田牌-卡罗拉-2011_2013
G320300109028993430,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 09:41:11,2,苏CB1***,丰田牌-雷凌-2016
G320300109028990035,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:41:16,52,苏CDE***,丰田牌-雅力士-2017#B
G320300109028999268,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:42:06,2,苏C3D***,丰田牌
G320300109029000212,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:42:11,2,苏CG1***,丰田牌
G320300109029001734,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:42:28,2,苏E13***,丰田牌-凯美瑞-2012#B
G320300109029019086,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:44:26,2,苏C56***,丰田牌
G320300109029032884,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 09:45:55,2,浙D78***,丰田牌
G320300109029167403,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 10:00:02,2,苏C51***,丰田牌-卡罗拉-2016
G320300109029171834,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 10:00:27,2,苏CY5***,丰田牌
G320300109029172247,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 10:00:32,1,苏CLL***,丰田牌-威驰-2010_2011_2013
G320300109029210742,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 10:04:19,2,苏UD2***,丰田牌-雅力士-2017#A
G320300109029334701,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 10:16:46,2,苏A8J***,丰田牌
G320300109029352749,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 10:18:12,2,苏C03***,丰田牌-威驰-2017
G320300109029358299,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:18:55,2,苏CD6***,丰田牌
G320300109029361864,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:19:16,2,苏CY5***,丰田牌
G320300109029360868,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 10:19:19,2,苏N36***,丰田牌-雷凌-2014_2016
G320300109029373879,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 10:20:38,2,苏CU1***,丰田牌
G320300109029381710,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 10:21:23,2,鲁Q9R***,丰田牌-RAV4-2013_2015_206_2019
G320300109029387512,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 10:21:49,2,苏C0J***,丰田牌-凯美瑞-2007_2010#A
G320300109029386433,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 10:21:49,2,鲁DFC***,丰田牌
G320300109029406594,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:23:23,2,苏CV7***,丰田牌
G320300109029544016,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:36:36,2,苏C38***,丰田牌-凯美瑞-2015_2016
G320300109029543709,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 10:36:44,2,苏C0M***,丰田牌
G320300109029544354,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 10:36:57,52,苏CF2***,丰田牌
G320300109029545565,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 10:37:04,2,苏C1R***,丰田牌
G320300109029551870,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 10:37:40,2,苏C3N***,丰田牌-汉兰达-2018
G320300109029553501,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 10:37:51,52,苏CDT***,丰田牌
G320300109029557133,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 10:38:18,2,苏C2T***,丰田牌
G320300109029561926,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 10:38:41,2,苏C59***,丰田牌
G320300109029566600,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:38:45,2,苏FC2***,丰田牌-凯美瑞-2018#B
G320300109029566528,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:38:46,2,苏FC2***,丰田牌-凯美瑞-2018#B
G320300109029569075,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:39:02,2,鲁V68***,丰田牌-卡罗拉-2011_2013
G320300109029582272,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 10:40:44,2,苏C1F***,丰田牌
G320300109029586668,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:40:59,2,皖LVF***,丰田牌
G320300109029695291,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 10:51:13,2,苏NQ2***,丰田牌-凯美瑞-2018#A
G320300109029698692,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 10:51:51,2,苏C02***,丰田牌-卡罗拉-2014_2016_2017
G320300109029700529,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 10:51:56,2,苏CWJ***,丰田牌-RAV4-2006
G320300109029702150,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 10:52:11,2,苏G73***,丰田牌
G320300109029705297,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:52:20,2,苏C9Z***,丰田牌
G320300109029705306,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:52:22,2,苏CZ3***,丰田牌
G320300109029710780,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 10:53:00,1,鲁Q55***,丰田牌
G320300109029711588,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 10:53:07,2,鲁DS6***,丰田牌-凯美瑞-2018#A
G320300109029722884,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 10:54:06,2,苏C0F***,丰田牌-凯美瑞-2018#A
G320300109029740095,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 10:55:45,2,苏U96***,丰田牌-威驰-2017
G320300109029757570,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 10:57:27,2,苏BM5***,丰田牌-雅力士-2017#A
G320300109029768845,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 10:58:25,2,苏C9R***,丰田牌
G320300109029769784,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:58:30,2,苏CMG***,丰田牌
G320300109029770785,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:58:35,2,皖A78***,丰田牌
G320300109029773063,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 10:58:55,2,苏CY8***,丰田牌
G320300109029773955,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 10:59:02,52,苏CD9***,丰田牌-雅力士-2014#B
G320300109029795593,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 11:01:11,2,皖L0V***,丰田牌
G320300109029906018,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 11:11:42,2,苏CS6***,丰田牌-凯美瑞-2015_2016
G320300109029906913,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 11:11:47,2,苏C92***,丰田牌-奕泽-2018
G320300109029916152,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 11:12:39,2,苏CZ0***,丰田牌-雷凌-2017
G320300109029938292,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 11:14:48,2,浙F3H***,丰田牌
G320300109029938971,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 11:14:50,2,苏C6W***,丰田牌-凯美瑞-2018#B
G320300109029947437,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 11:15:26,52,苏CFE***,丰田牌
G320300109029946670,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 11:15:27,2,苏ADY***,丰田牌-凯美瑞-2018#B
G320300109029945903,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 11:15:30,2,鲁Q6E***,丰田牌-雷凌-2017
G320300109030068483,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 11:27:13,1,苏M37***,丰田牌-威驰-2010_2011_2013
G320300109030068281,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 11:27:19,2,苏CX9***,丰田牌-逸致-2011_2012_2014_2015
G320300109030082874,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 11:28:39,2,苏C91***,丰田牌
G320300109030090047,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 11:29:19,2,苏CL7***,丰田牌
G320300109030237021,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 11:43:21,2,鲁R2D***,丰田牌-威驰-2017
G320300109030236026,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 11:43:39,2,苏G6L***,丰田牌-雅力士-2016
G320300109030239897,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 11:43:49,2,苏CX9***,丰田牌
G320300109030239598,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 11:43:59,2,苏C57***,丰田牌
G320300109030254860,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 11:45:32,2,苏C7C***,丰田牌
G320300109030479340,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 12:08:32,2,苏C0Z***,丰田牌-凯美瑞-2007_2010#A
G320300109030574980,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 12:19:33,2,苏C58***,丰田牌-未知系列6-未知年款0
G320300109030711755,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 12:35:28,2,苏C20***,丰田牌-雷凌-2014_2016
G320300109030712200,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 12:35:32,52,苏ND4***,丰田牌-C-HR-2018
G320300109030858906,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 12:52:53,2,苏C55***,丰田牌
G320300109030880036,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 12:55:30,2,新B66***,丰田牌-小海狮-2017
G320300109031010670,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 13:10:30,2,苏C5Z***,丰田牌-雷凌-2016
G320300109031012885,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 13:10:46,2,苏CZ7***,丰田牌
G320300109031340488,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 13:44:43,2,苏C9N***,丰田牌-威驰-2017
G320300109031524482,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 14:02:07,2,苏CWH***,丰田牌
G320300109031552699,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 14:04:43,2,苏CJ2***,丰田牌-凯美瑞-2007_2010#A
G320300109031720738,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 14:19:36,2,苏A1Z***,丰田牌
G320300109031916997,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 14:36:37,2,苏C0W***,丰田牌
G320300109031916862,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 14:36:40,2,苏CH7***,丰田牌
G320300109031929153,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 14:37:46,2,苏CV6***,丰田牌
G320300109032127601,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 14:54:34,2,苏C2X***,丰田牌
G320300109032129501,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 14:54:47,2,苏AR8***,丰田牌-C-HR-2018
G320300109032132852,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 14:55:11,2,苏CN9***,丰田牌
G320300109032134953,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 14:55:16,2,苏N72***,丰田牌
G320300109032325711,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 15:11:18,2,苏C7Z***,丰田牌-RAV4-2013_2015_206_2019
G320300109032336056,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 15:12:08,2,皖RQ0***,丰田牌-雷凌-2014_2016
G320300109032337736,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 15:12:16,2,苏CS7***,丰田牌
G320300109032339676,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 15:12:26,2,苏C5N***,丰田牌
G320300109032542629,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 15:28:58,2,苏C0H***,丰田牌-雷凌-2016
G320300109032541042,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 15:29:14,2,苏GS2***,丰田牌
G320300109032544427,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 15:29:29,52,苏CDR***,丰田牌-雅力士-2017#A
G320300109032559660,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 15:30:48,2,苏C5S***,丰田牌-雷凌-2017
G320300109032964686,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 16:03:59,2,苏CG6***,丰田牌
G320300109032967211,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 16:04:11,52,苏CD9***,丰田牌-奕泽-2018
G320300109032968205,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 16:04:18,2,浙F3H***,丰田牌
G320300109032992497,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 16:06:19,2,粤S5U***,丰田牌
G320300109033187466,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 16:21:43,2,苏NF3***,丰田牌-RAV4-2013_2015_206_2019
G320300109033413310,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 16:39:32,2,苏C3F***,丰田牌-兰德酷路泽-2016#A
G320300109033619606,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 16:55:35,2,苏GH5***,丰田牌-C-HR-2018
