'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109099062219,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 02:53:02,2,皖AA9***,大众牌
G320300109099084640,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 03:37:54,2,苏C09***,大众牌-朗逸-2015
G320300109099090724,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 03:50:16,2,苏N80***,大众牌
G320300109099093805,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 03:56:31,2,苏C1F***,大众牌
G320300109099096332,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:01:32,2,皖LV1***,大众牌
G320300109099100501,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:10:01,2,皖L0V***,大众牌
G320300109099100995,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 04:11:07,2,苏CQ2***,大众牌-迈腾-2012_2013_2015
G320300109099106235,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 04:21:55,2,苏CF8***,大众牌
G320300109099114261,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 04:37:11,2,京FLQ***,大众牌
G320300109099118687,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:45:36,2,苏C91***,大众牌
G320300109099118879,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 04:45:58,2,苏C5N***,大众牌
G320300109099119291,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:46:41,2,鲁QUH***,大众牌-迈腾-2017
G320300109099123707,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 04:54:02,2,苏D80***,大众牌-高尔夫-2010_2012
G320300109099125425,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 04:56:47,2,冀F56***,大众牌-速腾-2015_2016
G320300109099129185,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 05:03:13,2,皖A68***,大众牌
G320300109099130000,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 05:04:39,2,苏C29***,大众牌-迈腾-2017
G320300109099133973,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 05:10:47,2,豫P3J***,大众牌
G320300109099134911,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:12:02,1,鲁Q86***,大众牌-途昂-2017
G320300109099138980,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:17:53,1,鲁Q85***,大众牌-迈腾-2012_2013_2015
G320300109099142010,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 05:21:58,2,鲁H89***,大众牌
G320300109099142032,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 05:21:59,2,苏NL1***,大众牌-桑塔纳-2013_2015_2016_2017_2018
G320300109099142146,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 05:22:07,2,苏C5P***,大众牌
G320300109099145912,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 05:26:05,2,鲁HD7***,大众牌-速腾-2015_2017_2018
G320300109099147134,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 05:27:52,2,苏NV3***,大众牌
G320300109099155200,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:35:29,2,皖LPS***,大众牌-朗逸-2015_2017
G320300109099156968,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:36:39,2,苏C6H***,大众牌-迈特威-2018
G320300109099156914,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:36:39,2,苏C6H***,大众牌-迈特威-2018
G320300109099157035,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:36:39,2,苏C6H***,大众牌-迈特威-2018
G320300109099156904,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:36:39,2,苏C6H***,大众牌-迈特威-2018
G320300109099163046,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:41:07,2,鲁Q33***,大众牌-帕萨特-2011_2013_2014
G320300109099164206,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:41:49,2,苏CP2***,大众牌-途锐-2014
G320300109099165713,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 05:42:42,2,苏NJ3***,大众牌-朗逸-2015
G320300109099166481,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 05:43:19,2,苏C87***,大众牌
G320300109099171418,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 05:45:53,2,苏NST***,大众牌-桑塔纳-2013_2015
G320300109099171751,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:46:02,2,鲁Q55***,大众牌
G320300109099188601,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 05:53:43,2,苏CW6***,大众牌-朗逸-2015
G320300109099197333,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 05:56:57,2,苏C5M***,大众牌-凌渡-2015_2017
G320300109099198835,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 05:57:31,2,苏CPL***,大众牌
G320300109099199395,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:57:39,2,苏C7Q***,大众牌
G320300109099201431,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 05:58:35,2,苏C8C***,大众牌
G320300109099209290,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 06:01:10,2,苏C58***,大众牌-桑塔纳-2013_2015
G320300109099228172,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:06:52,2,苏C2D***,大众牌
G320300109099257554,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:14:49,2,苏C32***,大众牌
G320300109099261667,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 06:15:55,2,苏N0T***,大众牌-蔚领-2017_2018
G320300109099266662,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 06:16:53,2,苏C88***,大众牌-途锐-2014
G320300109099267757,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 06:17:27,2,苏C93***,大众牌
G320300109099276476,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 06:19:42,2,鲁Q02***,大众牌
G320300109099280921,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 06:20:48,2,苏E6P***,大众牌
G320300109099287891,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:22:27,2,苏NTX***,大众牌-朗逸-2018
G320300109099290987,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 06:23:27,2,苏C7D***,大众牌
G320300109099305351,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:26:56,2,苏CQ5***,大众牌-帕萨特-2011_2013_2014
G320300109099309226,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:27:17,2,苏CR1***,大众牌-POLO-2012_2014
G320300109099308957,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:27:17,2,苏CR1***,大众牌-POLO-2012_2014
G320300109099308357,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:27:17,2,苏CR1***,大众牌-POLO-2012_2014
G320300109099308999,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:27:41,2,苏C85***,大众牌-速腾-2015_2016
G320300109099311511,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:28:24,2,苏C1J***,大众牌
G320300109099312451,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:28:35,2,苏CS3***,大众牌
G320300109099318503,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 06:30:04,2,苏CV3***,大众牌
G320300109099320168,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:30:29,2,苏CR3***,大众牌-途昂-2019
G320300109099320094,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 06:30:38,2,苏CJ7***,大众牌
G320300109099324270,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:31:18,2,苏U12***,大众牌
G320300109099324726,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:31:21,2,苏C9D***,大众牌-凌渡-2015_2017
G320300109099327025,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 06:32:03,2,苏CR1***,大众牌
G320300109099327381,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:32:12,2,苏UU1***,大众牌-朗行-2013_2014
G320300109099328326,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:32:20,2,赣FV3***,大众牌-途观-2013_2015
G320300109099335148,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:33:55,2,苏C22***,大众牌-帕萨特-2019
G320300109099335378,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 06:33:57,2,苏CD9***,大众牌
G320300109099341903,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 06:35:24,2,苏C72***,大众牌
G320300109099344353,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:36:02,2,苏CQ6***,大众牌
G320300109099344868,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:36:06,2,苏C66***,大众牌
G320300109099362681,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:39:56,2,苏CW6***,大众牌-迈特威-2013
G320300109099375530,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 06:42:39,2,苏C2X***,大众牌-朗逸-2015_2017
G320300109099376486,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:42:46,2,苏C6P***,大众牌-辉昂-2016
G320300109099378019,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:43:05,2,苏C01***,大众牌-蔚领-2017_2018
G320300109099379313,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 06:43:28,2,苏C05***,大众牌-POLO-2018
G320300109099379571,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 06:43:31,2,苏C75***,大众牌-POLO-2012_2014
G320300109099388217,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 06:45:13,2,苏C3S***,大众牌
G320300109099388642,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:45:18,2,苏C33***,大众牌-朗逸-2015
G320300109099389227,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 06:45:26,2,苏C91***,大众牌-POLO-2018
G320300109099390472,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 06:45:42,2,苏CFN***,大众牌-朗逸-2008_2010_2011
G320300109099411948,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 06:49:47,2,苏N33***,大众牌-蔚领-2017_2018
G320300109099416433,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 06:50:18,2,津G77***,大众牌
G320300109099417959,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:50:50,2,苏C17***,大众牌-途锐-2014
G320300109099425583,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:52:11,2,苏CU7***,大众牌
G320300109099429499,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 06:52:57,2,苏C39***,大众牌-高尔夫-2016_2018#B
G320300109099435704,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:54:03,2,苏CA3***,大众牌-探歌-2016
G320300109099437865,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:54:28,2,苏C6L***,大众牌-桑塔纳-2016_2017
G320300109099438513,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:54:33,2,苏C6G***,大众牌-途昂-2019
G320300109099448339,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:56:14,2,苏CU0***,大众牌-朗行-2013_2014
G320300109099458793,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:58:00,2,苏C8G***,大众牌-宝来-未知年款1
G320300109099467715,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 06:59:22,2,苏C98***,大众牌
G320300109099468693,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 06:59:37,2,苏C10***,大众牌
G320300109099471286,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 06:59:45,2,苏U75***,大众牌-帕萨特-2019
G320300109099473975,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 07:00:32,2,苏CK8***,大众牌-途观-2017_2018
G320300109099479540,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 07:01:29,2,鲁DPM***,大众牌
G320300109099482474,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 07:01:34,2,苏C30***,大众牌
G320300109099483386,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 07:01:53,2,苏CZ1***,大众牌-速腾-2019
G320300109099483925,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:02:00,2,苏CP5***,大众牌
G320300109099492777,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:03:25,2,苏C8C***,大众牌-迈腾-2017
G320300109099492957,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:03:26,2,苏CR8***,大众牌-高尔夫-2014_2015_2016
G320300109099494055,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:03:36,2,苏CJ0***,大众牌-宝来-2019
G320300109099498954,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 07:04:04,2,苏C9J***,大众牌-宝来-2013_2014_2015
G320300109099500625,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 07:04:28,2,苏C1U***,大众牌-速腾-2006_2007_2010
G320300109099503722,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 07:05:03,2,苏C85***,大众牌
G320300109099504679,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 07:05:10,2,苏C1L***,大众牌
G320300109099505676,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 07:05:20,2,苏C0M***,大众牌-宝来-2016_2018
G320300109099506490,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 07:05:26,2,苏CM3***,大众牌
G320300109099507125,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 07:05:33,2,苏C77***,大众牌
G320300109099512396,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 07:05:52,2,苏C1F***,大众牌-宝来-2016_2018
G320300109099514648,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 07:06:35,2,苏EYT***,大众牌-未知系列0-未知年款0
G320300109099517414,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 07:06:55,2,苏C7S***,大众牌
G320300109099519039,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:07:05,2,苏CM7***,大众牌-宝来-未知年款0
G320300109099518839,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:07:06,2,苏CM7***,大众牌-宝来-未知年款0
G320300109099519096,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:07:09,2,苏CD1***,大众牌-朗逸-2015
G320300109099520598,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 07:07:22,2,皖LZQ***,大众牌
G320300109099520899,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 07:07:26,2,京C9Y***,大众牌
G320300109099536626,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 07:09:26,2,苏C2G***,大众牌
